sell_id,price
1101149291,138081.73544365924
1101290336,99202.7508932537
1098265198,128681.67849636858
1101285472,1582671.8894991102
1095174186,426477.45315380336
1101209193,949967.9056253309
1050745256,755841.0147271788
1101251970,384180.48641457316
1093566046,681392.6327696639
1090136884,573533.0231637496
1101136034,800592.1195449536
1093181118,1296483.3857519135
1101283969,1709613.4921600672
1099436980,417316.0394666606
1100228284,1219232.256713535
1101032602,1118333.6158176153
1101148685,744133.1754542105
1101254106,710907.853508904
1101145227,530916.0657955001
1097216584,941231.1416267174
1100825894,1097811.6955547896
1101295622,523707.4908303368
1099650818,700487.7427983367
1100578128,787963.1627677733
1099809766,744829.6165250371
1101188019,547063.1278673986
1101141073,257062.13057022807
1098851136,570200.9604305163
1098446822,515196.0107835955
1101155657,426246.4962617446
1101138689,474187.6134612761
1101141901,486854.68438669434
1099353106,399270.5585856083
1077976741,687965.4959925691
1101183104,921927.8832082091
1101301222,1336288.8541164098
1092026368,378474.2207232353
1101084708,1310167.135157386
1101268330,319079.89229434053
1101292517,431011.86727122194
1091079014,158233.5421924562
1100551466,225982.99717747918
1100607916,262181.5549818851
1049131776,409761.0422421774
1101248656,204372.22198801528
1101133331,473217.8944932498
1101248109,423001.6428164771
1092712928,755806.7048721898
1098210666,866537.8327144681
1099929903,689469.7743209554
1101174609,926017.6547930798
1101225401,416143.8718429067
1099165276,517269.68235865695
1100795370,976851.6656370407
1101132826,336308.84177335445
1101081698,425567.36347267975
1100817104,229090.0859157479
1101054662,820627.9011760822
1100787916,380732.10024564917
1101278524,637877.8308517575
1101130875,1248180.9359844446
1100764972,1064359.1837785642
1101137073,963887.8896068777
1095994594,1159434.209487567
1100528302,310296.4271939067
1101281536,666556.8561615116
1101276860,496871.8750066397
1101299760,293845.60924972995
1101003526,266520.108064951
1101205361,906485.665598096
1096312770,431124.89022487827
1101216054,487251.5816593298
1100876018,368344.1044211454
1100937812,567218.3002762878
1101097559,299410.9209708728
1101297475,274536.0810864725
1101154716,112722.69610873937
1100236070,367612.23359249585
1100080992,419706.90841709706
1101133406,437813.8471614278
1096873994,1020376.8085059803
1101256112,376750.0499064216
1099219948,583273.0727859753
1100504462,1116017.7646300693
1101075085,952691.6629477335
1100182686,491666.15622129425
1101112793,689290.8867764631
1101086170,306981.3716961946
1093328738,541090.3571079259
1100379416,348009.26656927576
1101206958,214309.00260768825
1100880898,991739.5446754908
1096467064,235916.73111570653
1099830618,594361.4213667552
1100500818,106897.61490177552
1101294687,433867.7562200654
1100686170,646603.0394068155
1101117481,291695.4920282515
1100880826,1204148.4020269057
1075018569,659313.6495136796
1101289378,421269.92630404694
1100982386,224292.3431021568
1092727764,270182.01103722886
1083602097,247287.85911741815
1100777032,461715.39700138435
1098553352,304848.627115841
1091532074,916131.8959489746
1101209691,137161.74608360825
1100575654,558977.3604463908
1101282152,89238.24913961384
1101028850,437912.2721921617
1101276706,173677.0816771422
1101173906,337403.3683741458
1100273516,599216.7828245134
1101110158,142917.5920241824
1095293484,518302.7505867777
1101291550,235152.5660472299
1101255338,476237.26096948475
1098513694,245693.29201086724
1099154952,856347.5047546142
1100788304,947699.0952367884
1100481118,1140042.2701647764
1092717436,1011862.2195254975
1100837646,282188.14863685076
1100263376,335444.0008145067
1100827296,1420289.9562367904
1101178741,434544.72762412654
1100295660,244757.1150004534
1096013978,171476.9234961505
1100689188,343227.93143324926
1099103427,335244.6285595373
1100988386,430292.98236755736
1100344028,930689.3611672457
1101192900,568562.4230910083
1086123118,180897.18059430295
1101287043,212173.7104850052
1100577518,818937.3324754098
1101257266,397153.21463104675
1100862942,640848.252982828
1101087722,1116848.3695042385
1098978824,725135.9870846554
1100899918,444926.7936587296
1094331240,417630.3847325857
1099737672,110304.64147243125
1075744879,847293.3730519302
1100072098,253121.67043407698
1101248726,444299.822109686
1100053700,494709.9947359631
1101153140,219162.05909751824
1079350998,1158226.9894123366
1099812904,408933.56695152156
1101091112,451383.25477452384
1101086882,395365.89545856894
1100659188,731449.924322361
1101217991,786041.8313000131
1100562162,1068289.9722385625
1101265707,639253.6567994527
1050866708,571822.7565045264
1101244029,843770.4185158894
1100867760,512116.7226824212
1099967246,717972.3616889653
1101090308,929640.3987351808
1101172223,538392.4388349288
1100762984,605055.4483902176
1100978674,295365.4859905565
1100133752,1178953.1418522776
1101187092,443188.51212901797
1098536460,324405.2710874897
1100589878,291861.268651402
1101132149,862005.5792249029
1101182934,538260.3791683502
1100874648,129073.39791072671
1101111196,413084.67966842034
1101140554,388434.90909936343
1089101214,438017.249954177
1100476706,712124.429581904
1101287213,426884.1452319742
1099329226,321577.94253503514
1096003098,433754.8953597338
1095862234,651983.0551519205
1101256029,497704.42446837376
1101217638,288578.10829382966
1084006225,253254.86911638585
1096807102,490911.6037628916
1100982456,293854.3965878876
1095833676,489921.5497737915
1101123353,131790.23160984818
1101258917,293866.1766428469
1101121939,302108.2918377148
1101169009,394742.31096365704
1101163039,337746.0751012073
1085268930,513803.52041269414
1096614990,904204.4624303962
1101131764,656257.8338055591
1101208042,1080436.9099269114
1101154495,438081.8351829741
1101209851,126916.05095780139
1097133950,314916.40131060086
1101177199,263191.1216047869
1100711780,197558.61313508556
1100720244,475289.97704865487
1092902416,265176.32403514243
1100538512,610973.6002574122
1100032690,382665.23838170205
1086849414,538944.8622344235
1101028250,574642.9370967499
1101290483,269530.47224832594
1100719554,553371.2479821137
1100572356,385007.3429775414
1099677464,407186.6945130744
1100558196,604446.3999399017
1101199187,144224.76779166787
1101177264,104078.41861607542
1092584344,484712.4927138877
1090565532,433956.86653119634
1100847816,738746.6380781084
1078053607,230333.16249310286
1100842874,547342.5654905783
1101088674,1056695.2090979759
1099332792,250374.36262191596
1101131793,420620.5667788704
1095438482,454160.7793085964
1099240196,543359.0698683118
1101276187,347181.4313672792
1101129968,438640.8957688087
1101085893,266450.895011451
1101122296,916283.7448947076
1101266151,533129.125456248
1101138491,155711.57067505183
1089404794,472699.4872514251
1099682786,501262.66203009454
1099795238,449061.753363275
1096011212,498105.8924079782
1101253457,427750.67186466337
1098550206,302802.601541274
1101055410,466967.39102598187
1101030332,1279950.373239743
1097163724,892331.6384055798
1101019820,422906.95566705574
1101087872,573265.2277070656
1100418582,145004.85304225274
1101098721,1457517.6236150637
1100514344,917382.2425928784
1100880608,482970.77546748816
1094161152,92750.74838161201
1101240264,419350.01556093444
1100680386,396975.3015163942
1100647920,978520.6775562328
1098452172,231119.90511695942
1088492252,101429.93324047352
1101072122,1354391.64320695
1088625278,848341.8573962117
1100736084,396857.5964306282
1099093600,476381.0366741655
1099190060,401955.32070729596
1101005594,1033653.374953602
1096891440,457228.5012196248
1101063796,103515.73844893287
1094635056,473435.81738968345
1096735114,372537.17923260323
1100817192,91356.92180475876
1100434990,492455.3063117126
1100567574,659633.9763771496
1101154677,398293.71918289235
1099967504,625826.9977634447
1092615108,382025.9881530837
1098716780,476730.58868350787
1096588296,652064.4991877397
1098285844,1387346.4114566308
1091224620,682035.1288484924
1100265558,637274.7183702976
1101075212,391672.53510264965
1100910632,189530.9040408341
1100791970,439808.5532954766
1086228450,375217.2160371285
1091116410,663622.4090047068
1092676574,122721.47574886675
1101075393,639046.4759622135
1100786054,404641.1075898376
1101076375,146614.64337854215
1100149554,345725.42754447524
1100953922,277345.1663115618
1096428488,893564.0534521836
1095320910,289943.3805444407
1100438620,449726.94369661895
1101029372,830896.5129574226
1095291920,291107.4206181342
1101094598,430198.1381907538
1099751066,445536.12938976067
1085974658,489595.65312299266
1100396346,192148.64653748312
1100826182,248723.68190369118
1101159212,436433.0671282603
1096742018,818779.1885178955
1100501412,482793.0569595972
1100663140,389418.8876855337
1097035114,508332.9354271992
1101206175,562806.9427107254
1101241736,920480.8076181156
1092046998,490754.46481742186
1101280732,896105.4255897242
1098123414,322342.29038769286
1089637061,401361.721565339
1086028808,533477.0211350936
1101186191,1079333.8789224522
1100876242,266103.43792135373
1096830914,534353.1676388155
1101187715,305069.0896594292
1101173812,401154.0051906405
1101203389,1302870.6204771376
1101089174,822052.9033847135
1100959388,457970.49350237596
1100316046,213159.97007623786
1097490164,281153.1542337924
1097395770,291669.79565338005
1101162974,442509.9114769225
1100667326,360539.94555914856
1089369746,264348.0965086946
1100202190,498696.79780507594
1100149470,119565.28667117194
1101214985,56296.087472670246
1100988480,372756.02117108036
1101277236,277168.3051979548
1100962290,648470.8813973342
1093800976,443301.81833305734
1084891814,284724.51681561535
1101139305,234005.87025711377
1101104128,452894.3217933089
1087344894,438800.15324607474
1089655677,250879.88319693395
1099977012,216112.56058377304
1100168256,624464.758781344
1101225692,249440.33960623672
1090118328,328571.59429216874
1098424514,646053.4930374895
1077610067,1028824.1352147929
1092300436,189469.01162920106
1100443954,451160.89011734544
1093116886,392190.06369474204
1100252060,517296.0426874498
1099702264,432272.5390271945
1100792038,453073.5061003653
1093264698,153395.70846307758
1086158150,611627.6292671914
1101248863,130407.69539424418
1099365900,237534.8158146211
1101187712,200074.01654361852
1100182178,126571.39084377127
1100739186,183993.58677367363
1101237697,288875.1113036456
1101031902,141118.25892854235
1080387156,306952.46363266045
1092830416,941160.2325553327
1101257869,835949.9815620265
1101137968,384419.22090603
1101264504,433728.7366549311
1045219096,373969.8198497604
1099310298,231889.5023882376
1100657458,847705.1012513434
1094495288,162288.15475384967
1097270970,150354.2348520697
1094473758,163736.05507224117
1101232084,446909.967340394
1090169936,251932.8501882115
1092910022,836844.1886721562
1101026854,802665.536471368
1097490942,186287.55637989304
1062648202,90723.49565235128
1096088520,194387.81476894268
1101127394,145995.0416066103
1090862880,204509.78469981556
1099649942,461356.97749717877
1075624927,254625.5439294906
1097056274,439159.0784860148
1100150208,442172.8499369069
1098949482,169098.13506778446
1101243075,126869.76908037374
1099478138,651301.8744292001
1088034774,431480.2863734524
1087346996,391583.1290526368
1097965220,502085.4605400773
1101288543,390171.91379682114
1092989564,511125.8702693438
1100376606,111294.96913193447
1089565801,146724.14443119412
1099430568,120382.5047150557
1101044228,454593.3561501052
1100393778,263233.860898874
1078479273,672287.1559414251
1100004826,373951.8663862183
1101319173,297427.7194459969
1101278355,1161592.441615845
1101317366,130629.17472269408
1100305624,375250.57716320275
1099639180,485680.4975549911
1101313823,601623.6718015907
1100497904,282958.66121397656
1101056742,502604.4435806021
1101315609,945499.6429341473
1101313042,905197.9691114681
1101313723,407970.96300205047
1101313480,430421.8700583679
1101310081,1072339.3584490258
1101156579,385259.0637525235
1101215366,223264.55076299392
1097126584,398090.6917034262
1101307943,256512.18590440965
1101307589,535842.6741771598
1101303603,1489339.6114089312
1101293163,846003.2631319433
1101185871,640603.1844115489
1100844228,1464291.0452454414
1100542424,1733459.9386572174
1094167606,2843950.8053365396
1101229981,1033233.3838039278
1101304907,517546.27338504913
1101305545,1350199.1718837619
1101305367,442852.60128344153
1101303763,920077.645517063
1098472950,651141.7316235397
1101303454,437111.4949063001
1100838790,393835.84023890283
1101232222,139094.988353177
1101303582,435164.4836604353
1101259299,481620.6604647568
1101121600,508577.412711784
1088811960,283610.9179052506
1100630188,1108926.663568811
1100812780,535153.0510517124
1085791444,328760.9870601242
1101231680,861016.8239483411
1100719324,901512.208431905
1101255992,690628.1229298579
1101256129,223567.3572098601
1101264359,448554.3062345046
1098893156,1569006.7869292425
1101300993,541943.4083885328
1100623326,2233671.7233279166
1101033580,401481.47411838884
1099411100,1654146.4676712956
1101212831,463529.5771354598
1101138828,260157.83204511792
1084947372,904050.923179018
1101288771,644613.6225315513
1076346386,651083.4115022279
1097206554,605049.8101304907
1099326474,580305.4205846812
1101286023,220975.3456009382
1101216272,742334.0743531127
1101152152,1221488.547946026
1101119218,702978.5699685457
1101291372,424441.1991836928
1101286474,139162.8320343895
1101296708,530067.851985272
1101226656,740184.3449067214
1096711538,568936.2990551813
1100126862,801845.1566302393
1101299773,847334.4551708378
1085964894,388650.5595914781
1101271841,715420.2707319597
1101233921,1122305.551697576
1101263247,227660.93369079052
1090218900,650159.9522617798
1100921666,466410.4853635456
1100564434,1418922.1415062794
1095476122,1028638.9029338398
1100192460,1096675.700913116
