iter	MAPE	RMSE	MAE
1828	0.007821806581	0.1631123071	0.1100233842
1829	0.007821233835	0.1631153419	0.1100155618
1830	0.007821406231	0.1631172762	0.110018237
1831	0.007822147842	0.1631505708	0.1100292632
1832	0.007822040231	0.1631463701	0.110027693
1833	0.007821906298	0.1631400523	0.1100259102
1834	0.00782173917	0.163139754	0.1100234404
1835	0.007821493335	0.1631369192	0.1100201053
1836	0.007821253562	0.1631299661	0.110016842
1837	0.007820416515	0.1631231625	0.1100052427
1838	0.007820169799	0.1631138806	0.1100022976
1839	0.007819409972	0.1631005939	0.1099913435
1840	0.007818752265	0.163082358	0.1099815253
1841	0.007818922281	0.1630867605	0.109984412
1842	0.00781915615	0.1630895302	0.1099878307
1843	0.00781818978	0.1630754487	0.1099739171
1844	0.007818178829	0.1630703627	0.109974663
1845	0.007817875484	0.163068548	0.1099711999
1846	0.007818020517	0.1630641572	0.1099733728
1847	0.007817008085	0.1630488498	0.1099590776
1848	0.007816397706	0.1630377479	0.1099492992
1849	0.007816420651	0.1630327584	0.1099497609
1850	0.007816336575	0.1630321728	0.1099485039
1851	0.007816457281	0.1630243625	0.1099502677
1852	0.00781622513	0.1630299917	0.1099469165
1853	0.00781550786	0.1630198673	0.1099363951
1854	0.007813896434	0.1630054063	0.109912962
1855	0.007813630716	0.1630009182	0.1099093313
1856	0.00781206895	0.1629555275	0.1098869033
1857	0.00781190265	0.1629517841	0.109884637
1858	0.007810595542	0.1629281903	0.1098658078
1859	0.007810754154	0.1629234411	0.1098681394
1860	0.007810785918	0.1629225969	0.1098686281
1861	0.007810091439	0.1628984249	0.1098591496
1862	0.007810524121	0.1629066257	0.1098646242
1863	0.007809032956	0.1628849883	0.1098434234
1864	0.007808559809	0.162881849	0.109836424
1865	0.007808184727	0.1628846072	0.1098301685
1866	0.007808463681	0.1628894449	0.1098343221
1867	0.00780824332	0.1628840386	0.1098316061
1868	0.007808629028	0.1628819196	0.1098368816
1869	0.007808486595	0.1628903821	0.1098348024
1870	0.007808741301	0.1628912483	0.1098386477
1871	0.007808830553	0.1628949487	0.1098398562
1872	0.007808349263	0.1628932097	0.1098325274
1873	0.007808218299	0.162890687	0.1098309005
1874	0.007807978989	0.1628844505	0.1098271673
1875	0.007808432702	0.162894968	0.1098337164
1876	0.007807893867	0.1629073615	0.1098253744
1877	0.007807362548	0.1629062708	0.1098179844
1878	0.007806076329	0.1628613335	0.1097987022
1879	0.007805869236	0.1628624804	0.1097957988
1880	0.007805243534	0.1628570525	0.1097860957
1881	0.007805208374	0.1628561656	0.1097854294
1882	0.007804404381	0.1628384389	0.1097734308
1883	0.007802637903	0.1628277341	0.1097478608
1884	0.007802757485	0.1628332267	0.1097495018
1885	0.007803174708	0.1628285846	0.1097557804
1886	0.007802213591	0.1628214816	0.1097421251
1887	0.007802188978	0.1628390226	0.1097416134
1888	0.007801488851	0.1628247911	0.1097311437
1889	0.007801782085	0.1628316001	0.1097354299
1890	0.007801965338	0.1628333867	0.1097381073
1891	0.007801977698	0.1628337747	0.1097383297
1892	0.007801693527	0.1628280436	0.1097349928
1893	0.007801642879	0.1628277912	0.1097344104
1894	0.007802833208	0.1628410483	0.109750533
1895	0.007802144575	0.1628555755	0.1097403438
1896	0.007801846894	0.1628409383	0.1097359303
1897	0.007801877157	0.1628422358	0.1097363621
1898	0.007801000928	0.1628261852	0.1097235758
1899	0.007800737767	0.1628313077	0.109719628
1900	0.007801140421	0.1628394445	0.1097255372
1901	0.007801271337	0.1628433396	0.109727336
1902	0.007801712016	0.1628451261	0.1097331485
1903	0.007801686379	0.16284359	0.1097328333
1904	0.007801975464	0.1628504674	0.1097370552
1905	0.007801417022	0.1628441959	0.1097293877
1906	0.007801771174	0.1628662125	0.109735131
1907	0.007800845274	0.1628580647	0.1097223458
1908	0.007800671128	0.1628631715	0.1097198843
1909	0.007800439542	0.16286294	0.1097158871
1910	0.007800251216	0.1628607126	0.1097128984
1911	0.007800298234	0.1628620104	0.109713446
1912	0.007800999846	0.1628667497	0.1097234657
1913	0.00779944518	0.1628226056	0.1097011418
1914	0.00779855251	0.1628011628	0.1096886188
1915	0.007798804903	0.1628098778	0.1096928347
1916	0.007798228116	0.1627955461	0.1096846479
1917	0.007796440133	0.1627628253	0.1096579519
1918	0.007796530483	0.1627605341	0.1096590165
1919	0.007796508773	0.1627568413	0.1096586294
1920	0.00779677659	0.1627648946	0.1096619281
1921	0.007796394011	0.1627588888	0.1096562444
1922	0.007796348843	0.1627497756	0.1096557017
1923	0.007795951261	0.1627482849	0.1096503328
1924	0.007795610218	0.1627379247	0.1096458819
1925	0.007795482414	0.1627334272	0.1096437885
1926	0.00779547261	0.1627327812	0.1096434361
1927	0.007794418984	0.1627155857	0.1096283852
1928	0.007794536639	0.162710914	0.1096302943
1929	0.007794678176	0.1627142983	0.1096322586
1930	0.007791829799	0.1626744944	0.1095916537
1931	0.007791692606	0.1626714336	0.1095894884
1932	0.007791423222	0.1626568994	0.1095851351
1933	0.007789140174	0.1626268353	0.1095527349
1934	0.00778863681	0.1626400333	0.1095461769
1935	0.007788587278	0.1626342902	0.1095459088
1936	0.007788038569	0.1626457409	0.1095383741
1937	0.00778791658	0.1626446848	0.1095370535
1938	0.007787948414	0.1626367206	0.1095376703
1939	0.007788302147	0.1626583086	0.1095433863
1940	0.007788518576	0.1626822453	0.1095454611
1941	0.007788434347	0.1626792509	0.1095438582
1942	0.00778925442	0.1626914965	0.1095552238
1943	0.00778801345	0.1626630293	0.1095365408
1944	0.00778785293	0.1626610543	0.1095346264
1945	0.007786947782	0.1626498648	0.1095224839
1946	0.00778558674	0.1626387984	0.109502956
1947	0.007785679261	0.1626372915	0.1095038603
1948	0.007785761037	0.1626394766	0.1095049725
1949	0.007785775908	0.162638544	0.1095049821
1950	0.007786090075	0.1626466037	0.1095089061
1951	0.007785834254	0.1626446088	0.1095052061
1952	0.007785380635	0.1626354829	0.1094987035
1953	0.007785876482	0.1626398693	0.1095056691
1954	0.007784574169	0.1626077981	0.1094863108
1955	0.007784554637	0.1626083507	0.1094853743
1956	0.007785684165	0.1626234467	0.1095010278
1957	0.007785788084	0.1626418709	0.1095028639
1958	0.007786243219	0.1626450575	0.1095088509
1959	0.007787268476	0.162656961	0.1095228684
1960	0.007786091376	0.162624848	0.1095058747
1961	0.007786303761	0.1626287096	0.1095084568
1962	0.007784215168	0.162599128	0.1094779743
1963	0.007784150669	0.1625840621	0.1094772201
1964	0.007784495554	0.1625811586	0.1094817519
1965	0.007784228196	0.1625640089	0.1094780728
1966	0.007783675389	0.1625428786	0.1094700865
1967	0.007783586304	0.1625443711	0.1094688678
1968	0.007783134544	0.1625350008	0.1094628077
1969	0.007783512848	0.1625390449	0.1094682234
1970	0.007784264953	0.1625402763	0.1094783377
1971	0.007784335314	0.1625519053	0.1094789706
1972	0.007784060774	0.1625512643	0.1094752393
1973	0.007783931378	0.1625518229	0.1094731011
1974	0.007784070044	0.1625538399	0.1094751311
1975	0.007784282449	0.162560918	0.1094783858
1976	0.007784669881	0.1625643979	0.1094840342
1977	0.007784722638	0.1625620165	0.1094846208
1978	0.007784339409	0.1625598373	0.1094789072
1979	0.007784155996	0.1625505999	0.1094761224
1980	0.007783647926	0.1625353915	0.1094685576
1981	0.00778350535	0.1625227354	0.1094665884
1982	0.007783905493	0.1625248002	0.1094718122
1983	0.00778353804	0.1625097315	0.1094656372
1984	0.007783800204	0.1625107161	0.1094695814
1985	0.007783893543	0.1625132737	0.1094703262
1986	0.007783744522	0.1625235477	0.1094685133
1987	0.007782738449	0.1624953252	0.1094548178
1988	0.00778282239	0.1624944678	0.1094560086
1989	0.0077835822	0.1625055949	0.1094665158
1990	0.0077834565	0.162508689	0.1094648013
1991	0.007783676859	0.1625103369	0.1094681578
1992	0.00778323516	0.1625191214	0.1094609967
1993	0.007783456389	0.1625234832	0.1094637049
1994	0.007783575124	0.1625274337	0.1094654697
1995	0.007781423608	0.1624972849	0.1094362418
1996	0.007780934481	0.1624776446	0.1094295996
1997	0.007781515438	0.1624910249	0.1094380411
1998	0.007780704544	0.1624899195	0.1094260957
1999	0.007780682299	0.1624937772	0.1094253791
2000	0.007780656292	0.1624819931	0.1094251052
2001	0.007780758597	0.1624851791	0.1094265212
2002	0.007781022304	0.1624825373	0.1094294929
2003	0.007779219181	0.1624549153	0.1094043488
2004	0.007779535259	0.162461258	0.1094087259
2005	0.007779835137	0.1624678617	0.109413408
2006	0.007779627721	0.1624650719	0.1094104683
2007	0.007779794026	0.1624554887	0.1094123884
2008	0.007779592055	0.1624495471	0.1094099371
2009	0.007778999498	0.1624393545	0.1094015373
2010	0.007779066613	0.1624409106	0.1094024641
2011	0.007778906275	0.1624362533	0.1094001483
2012	0.007779472127	0.1624369923	0.1094087523
2013	0.007778071721	0.1624247852	0.1093885617
2014	0.007776865286	0.1624046913	0.1093700816
2015	0.007776114402	0.1623863672	0.1093588904
2016	0.007776113017	0.1623818727	0.1093585972
2017	0.007775786399	0.1623638697	0.1093540133
2018	0.007775238009	0.1623555221	0.1093462442
2019	0.00777492293	0.1623415964	0.1093413335
2020	0.00777497783	0.1623429641	0.1093421456
2021	0.007775278125	0.1623526949	0.1093467294
2022	0.007775056449	0.1623544286	0.1093435604
2023	0.0077754361	0.1623548393	0.1093479458
2024	0.007775511932	0.162356594	0.1093490154
2025	0.007775697108	0.1623614477	0.1093511923
2026	0.007775610066	0.162363176	0.109350145
2027	0.007775639592	0.1623558538	0.109350922
2028	0.00777524046	0.1623296804	0.1093449034
2029	0.007776037338	0.1623386544	0.1093557703
2030	0.007776042483	0.1623363881	0.1093550013
2031	0.007774599726	0.1622905072	0.1093352077
2032	0.007774779036	0.1622812893	0.1093378905
2033	0.00777463543	0.1622936424	0.1093357383
2034	0.007774890985	0.1622941744	0.1093391304
2035	0.007774532195	0.1622861118	0.1093336014
2036	0.007774990207	0.1622935246	0.1093404769
2037	0.007774229635	0.1622736174	0.1093295634
2038	0.00777435863	0.1622789102	0.1093313303
2039	0.007774295457	0.162271812	0.1093302232
2040	0.007774845373	0.1622787932	0.1093376072
2041	0.007774847433	0.1622785215	0.1093377097
2042	0.007774743077	0.1622718559	0.1093358258
2043	0.007774608408	0.1622678263	0.1093340373
2044	0.007774343228	0.1622628425	0.1093304413
2045	0.007775120864	0.1622791734	0.1093416926
2046	0.007775319059	0.1622905772	0.1093440285
2047	0.007775408162	0.1622791501	0.1093459292
2048	0.007774579007	0.1622640453	0.1093339619
2049	0.007774315466	0.1622637674	0.1093302905
2050	0.00777421578	0.1622818821	0.1093285625
2051	0.007774426179	0.1622721853	0.1093316749
2052	0.007774046892	0.1622601308	0.1093266186
2053	0.007774311069	0.1622635968	0.1093302057
2054	0.00777403439	0.1622602144	0.1093262766
2055	0.007774119684	0.1622458063	0.1093270219
2056	0.007774510905	0.1622465481	0.1093324937
2057	0.007774230934	0.16223497	0.1093279787
2058	0.007773700809	0.1622288729	0.1093210702
2059	0.007772840207	0.1622159126	0.1093073271
2060	0.007773397656	0.1622276496	0.1093148358
2061	0.007773946551	0.162235039	0.1093221389
2062	0.007773625257	0.1622351695	0.1093176009
2063	0.007773341383	0.162230823	0.1093140453
2064	0.007773243783	0.1622189093	0.1093127094
2065	0.007772731489	0.1622296956	0.1093048426
2066	0.007770409082	0.1621901597	0.1092719683
2067	0.007769615966	0.1621853637	0.1092606972
2068	0.0077701087	0.1622199391	0.1092677389
2069	0.007769692454	0.1622109808	0.1092606265
2070	0.007770728159	0.1622159933	0.109275417
2071	0.007770494784	0.1622071022	0.1092725612
2072	0.007770620678	0.1622085004	0.1092745195
2073	0.007770106213	0.1622093264	0.1092670873
2074	0.007770207825	0.1622049224	0.1092685726
2075	0.007769893628	0.1622044273	0.1092645676
2076	0.007770330693	0.1621871164	0.1092702415
2077	0.007770611377	0.1621829328	0.1092749069
2078	0.007769954615	0.1621758248	0.1092656961
2079	0.007770339736	0.1621761217	0.1092705138
2080	0.007769902236	0.1621740534	0.1092641307
2081	0.007769190115	0.1621716859	0.1092532185
2082	0.007768838579	0.1621657751	0.1092481323
2083	0.007768727339	0.1621682572	0.1092464453
2084	0.00776904746	0.1621745783	0.1092505193
2085	0.007768972801	0.1621696435	0.1092495074
2086	0.007769246646	0.1621762479	0.109253784
2087	0.007768801796	0.1621734239	0.1092477912
2088	0.007768849227	0.1621750758	0.1092484549
2089	0.007769315576	0.162180161	0.1092547771
2090	0.007769248258	0.1621771664	0.1092537259
2091	0.007768627708	0.1621715677	0.1092446054
2092	0.00776830824	0.1621723575	0.1092399706
2093	0.00776852715	0.1621705984	0.1092425945
2094	0.007767768009	0.1621563973	0.1092311683
2095	0.00776820284	0.1621644829	0.1092368565
2096	0.007767455651	0.1621366278	0.1092257508
2097	0.007767567799	0.162118281	0.1092268082
2098	0.007767010846	0.1621082562	0.109219007
2099	0.007766863465	0.1621000213	0.1092168994
2100	0.007766952978	0.1621053416	0.109217987
2101	0.007766923421	0.1620949569	0.1092174132
2102	0.007766701361	0.1621006884	0.1092145672
2103	0.007766844432	0.1620901375	0.1092163307
2104	0.007767037304	0.1620896869	0.1092186297
2105	0.007767079457	0.162090987	0.1092192678
2106	0.007767117784	0.1620942786	0.1092193262
2107	0.007767936453	0.1621096374	0.1092309374
2108	0.007767711503	0.1621057519	0.1092278029
2109	0.007767450171	0.162096515	0.1092242532
2110	0.007767502222	0.1621091002	0.1092252202
2111	0.00776724475	0.1621021137	0.1092219408
2112	0.007766913522	0.1620905396	0.1092175342
2113	0.007766877883	0.1620915638	0.1092164391
2114	0.007767031487	0.1620963405	0.1092184696
2115	0.007766759138	0.1620942608	0.109214949
2116	0.007766142154	0.1620965946	0.1092059699
2117	0.007766211296	0.1620982865	0.1092068655
2118	0.007766962623	0.1621048153	0.1092172967
2119	0.007766340425	0.1620978147	0.1092087073
2120	0.007765951557	0.1621061246	0.1092031462
2121	0.007765381828	0.1621008749	0.1091960163
2122	0.007765488392	0.162101439	0.1091976362
2123	0.007765668182	0.1621258733	0.1091997891
2124	0.007765462351	0.1621286757	0.1091967557
2125	0.007765139478	0.1621318983	0.1091913325
2126	0.007765050343	0.1621296281	0.1091903479
2127	0.007764157637	0.1621116488	0.1091777993
2128	0.007764413155	0.1621112209	0.1091813605
2129	0.007764710078	0.1621116733	0.1091851582
2130	0.007764764508	0.1621139207	0.1091858997
2131	0.007764998875	0.1621196041	0.1091888912
2132	0.007765012498	0.1621157408	0.1091893538
2133	0.007765044683	0.1621118265	0.1091899185
2134	0.007764304036	0.1620899916	0.1091797171
2135	0.007764597733	0.1620951204	0.1091839985
2136	0.007764521572	0.162098038	0.1091828085
2137	0.00776367619	0.162076376	0.1091711382
2138	0.0077635542	0.1620792713	0.1091691746
2139	0.007763703316	0.1620826039	0.1091710488
2140	0.007764253592	0.1620846295	0.1091783933
2141	0.007765037739	0.1621142739	0.1091900421
2142	0.007764249453	0.1621048119	0.1091794921
2143	0.007764400164	0.1621115925	0.1091814275
2144	0.007764128546	0.1621100394	0.109177766
2145	0.00776364611	0.1620976672	0.1091705488
2146	0.007763629748	0.1620979025	0.1091702322
2147	0.007761457027	0.1620601585	0.1091382517
2148	0.007760797029	0.162059025	0.1091288666
2149	0.007759676307	0.16203899	0.1091130137
2150	0.007759622183	0.1620325555	0.1091120698
2151	0.007759719115	0.1620342259	0.1091135842
2152	0.007759851391	0.1620319223	0.109115308
2153	0.007758525601	0.1620166881	0.1090970768
2154	0.007758285425	0.1620129602	0.1090930641
2155	0.007758410948	0.1620182824	0.1090945033
2156	0.007758552294	0.1620150888	0.1090964285
2157	0.007758754051	0.1620173247	0.1090995111
2158	0.007758762998	0.1620169353	0.1090994431
2159	0.007757324769	0.1620062123	0.109078575
2160	0.007757014369	0.1620009514	0.1090739003
2161	0.007756781873	0.1619980485	0.1090705628
2162	0.007756422298	0.1619877225	0.1090656462
2163	0.007756439798	0.1619744777	0.1090660613
2164	0.007756025655	0.1619671077	0.1090601991
2165	0.007755884023	0.1619705647	0.1090585723
2166	0.007756244797	0.1619717638	0.1090636701
2167	0.007756035417	0.1619822373	0.1090601653
2168	0.007755763149	0.1619801249	0.1090567711
2169	0.007756055086	0.1619846874	0.109061197
2170	0.0077553486	0.1619743064	0.1090512308
2171	0.007754772783	0.1619624938	0.1090425491
2172	0.007754852637	0.1619516793	0.1090434047
2173	0.007754186824	0.1619457869	0.1090336661
2174	0.007754336911	0.1619549144	0.1090356224
2175	0.007754540702	0.1619583886	0.1090381384
2176	0.007755040623	0.1619706381	0.1090450736
2177	0.007754290032	0.1619652333	0.1090340644
2178	0.007753624174	0.1619701312	0.1090242902
2179	0.007753589025	0.161971678	0.1090241481
2180	0.007752965031	0.1619716876	0.1090156942
2181	0.007752647556	0.1619761935	0.1090114821
2182	0.007752139603	0.1619760999	0.109003485
2183	0.007753034946	0.1619841847	0.1090167066
2184	0.007753114762	0.1619820674	0.1090175944
2185	0.007753222145	0.1619842305	0.1090193596
2186	0.00775360613	0.161996337	0.1090245134
2187	0.007753652187	0.16199945	0.1090246607
2188	0.007754068743	0.1620005897	0.10903047
2189	0.007754107166	0.1620020293	0.1090310017
2190	0.007753524668	0.1619837565	0.1090227523
2191	0.007754076014	0.1619837235	0.1090304434
2192	0.007754644701	0.1619844179	0.1090384653
2193	0.007754229008	0.1619744256	0.1090328047
2194	0.007754277917	0.1619757129	0.1090335296
2195	0.007754461495	0.1619738084	0.1090357356
2196	0.007753225312	0.1619505916	0.109019617
2197	0.00775265713	0.1619454633	0.1090113448
2198	0.007753308362	0.1619695666	0.1090200237
2199	0.007753586769	0.1619771556	0.1090237623
2200	0.007753363999	0.16196988	0.1090202346
2201	0.007753290813	0.1619660387	0.1090188692
2202	0.007753231654	0.1619652051	0.1090180866
2203	0.007753371077	0.1619686368	0.1090200281
2204	0.007753172643	0.1619644859	0.1090175708
2205	0.007752820481	0.1619641223	0.1090129507
2206	0.007752117517	0.1619469509	0.1090037746
2207	0.007751357025	0.1619353759	0.1089934771
2208	0.007750683954	0.1619283852	0.1089844416
2209	0.007749055762	0.1619066699	0.1089615118
2210	0.007748429072	0.1618875017	0.1089526149
2211	0.007748468321	0.1619029352	0.1089526633
2212	0.007748536267	0.1619092654	0.1089535513
2213	0.007748398617	0.1619053846	0.1089514757
2214	0.007749423723	0.1619208524	0.1089656793
2215	0.007748968365	0.1619317452	0.1089583928
2216	0.007749157615	0.1619337393	0.1089612994
2217	0.007748789609	0.1619266709	0.1089560157
2218	0.007748234454	0.1619375619	0.1089474631
2219	0.007748329325	0.161943745	0.1089486711
2220	0.007748116397	0.1619405965	0.1089450748
2221	0.007748234501	0.1619367892	0.1089471717
2222	0.007749130381	0.1619506411	0.1089610754
2223	0.007748095845	0.1619259574	0.1089465941
2224	0.007748339505	0.161928246	0.1089496437
2225	0.007747017983	0.1618970419	0.1089294279
