client_id,default
108568,0.5405863183090198
101172,0.4306098038050957
38165,0.7733136395747333
30923,0.31102400007477005
35952,0.43393866815060655
17981,0.7067217947115569
37916,0.12745964926572723
53777,0.15961457296596254
70419,0.8150843967628355
14778,0.7548414392721368
21202,0.1364299642990605
43854,0.8100937585078557
49972,0.18029526890732572
27858,0.35206490273089547
31485,0.755562131691119
69442,0.2579401302875081
16867,0.731953372789818
10404,0.6565266976795204
49989,0.4716407281968358
77638,0.34119881428153553
39913,0.0817253431755876
82492,0.6053140238240481
100430,0.27656890235214887
33892,0.564141160113977
101342,0.21318562918843825
93356,0.24296843540885352
23240,0.46192799297727877
40033,0.5526310383129194
21918,0.7717330387426304
62605,0.47240718902364065
92882,0.5943383103344453
27066,0.15865703597313954
70438,0.3773903824785039
2523,0.44513417426966645
3016,0.5493306587715391
83874,0.6195183079001414
11314,0.18748874044690197
68990,0.3611152985732253
34215,0.343808189800831
102287,0.34171771133730056
16101,0.8032755985395202
108735,0.2614666739561548
25025,0.3424833231834792
9933,0.19209956465619998
90213,0.2573662109581287
100483,0.3400028002087541
71346,0.11699359027252434
88821,0.47217311969598597
38467,0.4485429150469184
77107,0.47084850982290505
74125,0.8427828651854988
94514,0.12664182200397664
73390,0.2716845603082943
81922,0.741331848738151
43760,0.767147618724985
73493,0.3000279944288902
36423,0.5095512438623544
15532,0.37286312145631706
65683,0.34430807169408184
98385,0.4134339680294528
65657,0.6202660332019292
96940,0.5068328817108096
62019,0.2491867233151182
104534,0.3655574149949319
6178,0.31395384670365434
81805,0.17824021690152975
60742,0.36996680238614466
70868,0.27597505959350743
68234,0.7338787978553099
15952,0.5761545867097906
20877,0.5506573306071811
7863,0.5714577769787534
6424,0.4352589512720375
32705,0.24128314636202686
76839,0.6633746105535937
103634,0.12381338854942606
12187,0.3491740503920672
38937,0.27048421287427804
5904,0.19337284389231807
80885,0.48531932512717546
65900,0.2668319557074443
76062,0.37932707008874006
109528,0.42619888689413904
28287,0.34958701181261
34411,0.74362503857878
43717,0.22935508419708142
57724,0.25177372885636873
27900,0.5416744790418762
27666,0.4852790373516972
97109,0.3593572100224391
27843,0.12923454222752578
87356,0.39567397258948755
39850,0.8203148936239861
54906,0.5977392843205054
45652,0.6730887190703634
23599,0.49946567339855175
67211,0.4069135049541438
53599,0.523265691768293
27860,0.4061424799716113
4185,0.44818899711785953
71397,0.49534104825318714
42467,0.4098737705114892
99663,0.32917670695893164
79925,0.545333960098992
105360,0.09694972563961285
17338,0.3122710596591891
54866,0.5276019218037953
33606,0.5500235844362078
31079,0.17710026779620033
73058,0.6970173106563192
88090,0.7147719815553406
15153,0.3706393344402325
94531,0.25790589218307897
33682,0.3816890253482944
91421,0.37745475679025053
21843,0.4999712719304824
21035,0.2664668403013054
102290,0.5060248521055964
57151,0.49826642400929455
83151,0.3929149449105812
43958,0.09469079072882514
70366,0.09124271525156213
71851,0.4580393976406625
98584,0.7092166134757716
30821,0.5673780382554647
35128,0.3574790587189025
2710,0.7286992074072447
65189,0.5416087000835852
61289,0.149335510558919
87517,0.5081514915609223
41437,0.37995303359188337
85673,0.7587525891971453
92441,0.364791728904703
11898,0.3032005306483418
20174,0.4997413110383441
91577,0.3260479720088145
19182,0.5232867278152391
43140,0.656936013141605
72952,0.36780543220229994
43796,0.11914546442350078
83884,0.0872324807562714
81093,0.5832804379480321
14754,0.20019926506927915
32531,0.3256352886593303
82122,0.539205464033443
87130,0.4023196602901119
62256,0.4532213408308917
50031,0.3313277943888441
90671,0.20106346685649343
6469,0.2578035614586194
81693,0.7620407128006748
108943,0.4772819379870456
45804,0.7087461700506508
78892,0.51050780755186
90741,0.20693348820937055
58420,0.7876019454207395
95445,0.45865485592067284
44641,0.33172362444847747
9725,0.4326071819861125
3254,0.7728076569176978
92586,0.6704115972964316
75432,0.25792830094741237
94178,0.22384689525290338
81333,0.5846440009027886
21147,0.4185342031788053
52309,0.20096753541850304
53821,0.599229376024267
55848,0.5300246536478215
40626,0.30078520690837607
72528,0.7195712888886556
38071,0.34342802362170394
84966,0.41098721158661566
32343,0.21126437971878553
30788,0.6018550058445895
40055,0.5890907306548463
38463,0.590841268956097
36054,0.5686017306273453
67978,0.31897608266225247
45035,0.562440637979362
13073,0.7422739064919665
34082,0.40473512144166046
36811,0.7368127229543492
39152,0.4305825514646705
14174,0.4804117782980171
41427,0.15856473005262112
48613,0.3433563552297451
77567,0.3609086460921737
16711,0.4423111894063922
102247,0.579992366692752
22465,0.15494276105565594
72397,0.44946008684640976
100004,0.381632796135352
3639,0.17109350786794847
95933,0.29956048550902287
44183,0.45463389749967675
93730,0.23052069900071495
27912,0.12940696470784707
54273,0.576481054448559
60835,0.3715229083986705
87533,0.2643554658147631
75220,0.4042691400912838
41519,0.278908115949456
104582,0.1932622068275027
11747,0.19488928229370972
78382,0.8273815276109846
104686,0.4412639757967887
44651,0.38381653298806434
11070,0.3772719511798094
19288,0.26921266242747566
22916,0.7044269386615017
89763,0.6724206154719049
98927,0.21340556960744952
12577,0.6659682617076922
80154,0.44442487044630946
80666,0.21197990037000902
103419,0.5073986834546917
24501,0.4286114389963686
50920,0.43951861934483966
22269,0.3202815765133187
48389,0.37676949107012714
108248,0.4126833319100203
16775,0.5900551100589584
80407,0.505208972316298
93351,0.631742502741738
70066,0.22318236537579103
58019,0.37292824970757593
27188,0.5473326483020715
20848,0.3282631858003827
66208,0.5540919605628681
34878,0.5278959385939783
31695,0.3263231925393977
95979,0.4876923722805564
16317,0.2759168961852562
10642,0.6854957950873681
4060,0.2284988951645322
106362,0.36086987916023106
102836,0.58167530966196
6011,0.18497094682888984
27644,0.12440480532634461
69841,0.6113463092132183
87750,0.38914921190214014
59577,0.5698594420293845
73344,0.7667134942087852
69973,0.2791234441353879
13568,0.43214692503740476
87068,0.10874404487318629
30103,0.792017987688626
15312,0.6014344673222735
95804,0.40415643322613415
97408,0.49282619983411513
45087,0.3749885035000537
94292,0.7794891112561206
100188,0.5615525468582288
96978,0.2460725084478574
76963,0.7626095446113905
40401,0.22499921322780772
13507,0.39004009716052634
39395,0.20650529125168196
33284,0.2912605227731849
44525,0.2524977030181196
76518,0.32145015728433557
65950,0.14607768428913237
64838,0.19141557104424656
60827,0.5106337895988537
29789,0.2526228981460925
44910,0.3976223227330465
83901,0.6186155008415084
22729,0.4405712081035955
86949,0.24058687719785712
62235,0.2675019940301134
50870,0.3551567841877073
1865,0.3253280118222318
356,0.19979752852912475
34996,0.5849034198173846
49363,0.4823477185949981
77647,0.6949299983781468
15114,0.6386264891821081
14186,0.3085307373082283
63976,0.4101737890179149
35324,0.593571112622109
93667,0.242644936505191
68914,0.3684517989323277
91840,0.7209645125966003
82696,0.40453262783034916
5131,0.4777042887532623
109260,0.5333551331866957
99188,0.1265875680310522
12723,0.6354029914549912
8731,0.5214699393126494
88719,0.6226944010676012
60017,0.29743253874496317
44035,0.4895868686121265
25589,0.5498422386499544
77247,0.3611000550732296
91810,0.3878612990247028
107983,0.48318676105781444
66586,0.5834678158753701
86199,0.373522291038737
26041,0.4888646821637348
60800,0.36311302157190156
33855,0.5877794866988668
77325,0.30443206378295334
63246,0.4546267157918937
21612,0.32868895473423715
90550,0.45277747459925743
67351,0.2867226744713368
61796,0.2430217636993908
21166,0.31811085259354943
1048,0.36812889072450894
59509,0.8767761359976016
77619,0.5370894191767182
62160,0.2038635438017029
50167,0.16083034596897505
77727,0.3053741311063784
31283,0.34451925663056965
100825,0.33726332468215076
70768,0.08541269912169995
71173,0.48269602106857284
60191,0.42333050981793435
59710,0.15195391048619908
26238,0.7627268424231862
84375,0.5160566663239774
40381,0.18561582189192138
53692,0.8115902797881109
60213,0.6658806394873433
72672,0.3242760346366538
50038,0.15290767585550746
1060,0.45881080315155076
70129,0.2806395029994424
100563,0.21152870961865966
67180,0.5418295862897862
7636,0.4376157652041632
27381,0.25077280814447434
80238,0.3440219697408413
86316,0.4589502430634359
79206,0.6012786841584384
65023,0.30039417965654436
30537,0.7541703158955446
50833,0.2235002588386525
41904,0.651520838211819
16233,0.7146923471774113
86268,0.4134027782503514
63571,0.4747560330266289
76391,0.588726350236257
20284,0.566206221526217
954,0.4942175400134961
26761,0.5970642182683865
30048,0.6162333989612487
16462,0.5283554943447556
82959,0.7540997411259656
9601,0.17728000215837697
20356,0.299939722926563
53418,0.4313540562369224
94554,0.5695994806001607
33384,0.2948351701003902
90819,0.37640772978232084
89804,0.5594069417028652
109959,0.19360155946433089
106418,0.17425741747330037
49181,0.2845616498156639
87544,0.19622798822613607
63214,0.45671936151022063
91204,0.4333560910484815
95499,0.46833090994267335
71332,0.430952265815942
54403,0.23919311992979578
106186,0.18782253360350046
55773,0.7711712918526121
20161,0.5752435079165773
12926,0.28753405225210293
32541,0.5447673617903375
34124,0.6133003878068732
63547,0.8195089844413672
68953,0.2787144559253515
78059,0.5459159462952804
4625,0.5188076450838243
55939,0.6136412243736806
65045,0.3955998356625312
56515,0.3090877840122245
100100,0.256321716808742
96551,0.3529691653756752
64133,0.6891112242235925
3092,0.3371731051709843
44737,0.5952140890223534
74111,0.23644650426184038
101631,0.21442647045556892
76541,0.6971365525464011
72244,0.6376868497694628
26722,0.4568526417172789
102427,0.5493643718104201
103578,0.3939722896567837
64192,0.5155251194944098
49810,0.6606693497512885
88980,0.22322711334988576
74344,0.17009886913154346
7321,0.3400571404283585
109481,0.3418058570721646
76706,0.0922993231290533
20668,0.8610241719510433
19967,0.4862142629601785
58013,0.217822854895573
4681,0.2495310320810793
14110,0.6060253084628039
47387,0.6231612459018252
9240,0.30443557626756146
75870,0.14231276455691697
35191,0.22426620990848872
45719,0.48966527426813644
38658,0.54872201210613
52940,0.5239059974540435
100866,0.46302344383902394
96766,0.24326474256504
69028,0.4449443619460017
52451,0.7273083941035822
58835,0.27325577031052317
59513,0.7736238313493977
29510,0.5223390086736611
83882,0.38050811158029824
62940,0.4366149141771846
16281,0.6907545613315563
83938,0.543728571131862
13042,0.4348100183626491
23452,0.6444542422401123
94684,0.5644107220757817
95401,0.5392839922259751
54179,0.33364371597007925
84590,0.23221731861029438
61564,0.2423034898120566
61433,0.7650417421586893
58699,0.299357414503962
43073,0.328609230343635
94237,0.5234316748529203
73258,0.5295997771110241
15055,0.40718407792782785
90093,0.19613775739016914
85822,0.11717310455610354
30070,0.2783389959330028
91566,0.4142827890803259
29006,0.5987320248856336
59204,0.3238251092763761
55483,0.3882250289604453
103856,0.33505172127953825
31635,0.17997392188596517
88257,0.4382625829476863
102440,0.3769104913150683
61469,0.7206352505773487
43358,0.12393947394238433
21350,0.3432640235838422
28106,0.3065846256200907
14599,0.714042262459526
105625,0.5203703121699006
98290,0.42819398722892416
17296,0.14421797487772584
23259,0.6573299322623933
25226,0.8178188510038374
79011,0.4702610998626195
42383,0.14985353994077424
73733,0.24397779142603854
88718,0.4202484784182716
4879,0.46660690209760075
50633,0.33148841229778836
15045,0.33226532713818924
34810,0.6892584705551187
60940,0.5355365654979836
53280,0.3889269844780513
14274,0.5475731826525139
27265,0.4323553302682251
85779,0.10511466556167896
10394,0.6646436067810811
109856,0.21681923716534224
48685,0.3463586350165867
66624,0.5302873768972457
69780,0.4133618904038459
5008,0.6222420891984033
8966,0.5052034593660819
60580,0.7901912668785434
15481,0.4984441143716372
106825,0.5540366139133828
7931,0.2930867839427331
11658,0.3453948116448182
28585,0.2619109074886289
88209,0.5673825733952245
76728,0.445740855425355
87159,0.4151769805297932
19086,0.2755857617972387
78042,0.2337460748261094
2418,0.6677246809927893
109036,0.45139204460487475
17934,0.5933127108420244
94257,0.3462399176968446
34550,0.44420937850991515
100207,0.2863681310517168
5397,0.8130101552553616
80133,0.43738732883600595
16930,0.3727830068132557
51368,0.5483867413559349
71107,0.27813078849976514
36566,0.5017195314693859
47035,0.4495070607324977
104752,0.5739751812330183
101150,0.29380425913900143
46190,0.6842628923526659
36579,0.6455809307433323
38194,0.4614694755246247
101532,0.18522354411208003
65978,0.7402158772775381
27199,0.6050156503934397
81963,0.4388993766699912
91733,0.1285414025943226
74572,0.6625336966623926
92431,0.5319786242312676
1693,0.44012885569861593
16350,0.8517526116775345
42666,0.5121612515343752
63165,0.8230056282651429
89676,0.48178384932522705
9989,0.20639098249808202
42714,0.7688323601706306
57450,0.19975139084054402
17502,0.803882959697162
19778,0.44384005012717637
89231,0.232306211045872
64895,0.5946343398182456
19028,0.6186313609353379
6010,0.5333253483309081
78569,0.551097690320823
68142,0.5012506876124945
9378,0.16633082309583588
49946,0.3643261702538224
797,0.2807108569760508
8029,0.21892751808196648
13562,0.7717984274947347
55142,0.5009702541933336
59857,0.7486588594325506
68119,0.4335596306338666
63569,0.30648085673013453
94790,0.595721798093422
43558,0.6045029688333996
72906,0.41270854257674155
51362,0.4882361463101488
100843,0.22941516250492328
108355,0.4539477821281429
62950,0.6820278981598368
99826,0.7385059979317812
37232,0.352621944968721
3232,0.42869078549500783
83014,0.3846728980566485
45624,0.6456373495726008
31568,0.47161955987428095
74251,0.4733496887011297
5091,0.5766302876911027
82768,0.5609968829978716
105032,0.4349077056098997
6701,0.31827412184834314
29865,0.1582240510041114
97630,0.5996551573531066
11125,0.45197064351766264
40407,0.6638299815393335
64589,0.5743703691304691
84070,0.7067332772043863
16724,0.08596788125300066
22917,0.5204331991091792
54109,0.5267932800474817
80485,0.30621509247688844
13646,0.7476979031603095
27700,0.20949000939485798
9923,0.33503059721625117
4637,0.2978669289088864
4514,0.24471648147233388
19278,0.6217388611603997
36222,0.34766255375814925
75992,0.34558430230250836
48891,0.26816130184557607
99555,0.3943376829516558
104103,0.7421149947973188
95079,0.349867392293432
54343,0.7925645561950386
81905,0.3502126899653498
60080,0.15033093489247568
63692,0.3130811810927417
108007,0.44522495714100285
84873,0.22987886542714056
5112,0.5475586354341061
26368,0.2298657921706293
33113,0.25735021344202286
5216,0.3467440843045741
50513,0.45404427052201185
101119,0.2384184582199747
68959,0.49997805037128396
15510,0.7127840567650501
24060,0.19133112924058931
57213,0.21275943283303275
97252,0.47470544322969876
23235,0.5604786420325673
61093,0.4662127680651409
9963,0.6999862748136432
108379,0.18675586447851728
3956,0.5460702532677618
407,0.296011946943119
66239,0.4780759778728151
84408,0.35743920670183754
18107,0.503200024743854
25400,0.32720038405365276
96754,0.26802984309232153
58389,0.7004766408419633
105877,0.22401365830904427
45625,0.5915031987881593
88824,0.4753076102235813
85791,0.46897979567937315
